model,model_short_name,organization,release_date,benchmark,score,scorer,stderr,log_viewer
o3-mini-2025-01-31_high,O3-mini (high),OpenAI,2025-01-31,Frontier Math,0.4,pass@1 accuracy,0.16,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJJqAHUs8LTLCKhnTWQUVTi.eval
gemini-2.5-pro,Gemini 2.5 Pro,Google,2025-06-17,Frontier Math,0.4,pass@1 accuracy,0.16,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fg7m7nM2iRMskxAUbyrV766.eval
o4-mini-2025-04-16_high,O4-mini (high),OpenAI,2025-04-16,Frontier Math,0.3,pass@1 accuracy,0.15,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FE9AfnKpQrDsFWKmXMhBbJS.eval
o4-mini-2025-04-16_low,O4-mini (low),OpenAI,2025-04-16,Frontier Math,0.3,pass@1 accuracy,0.15,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBMEJvvJKbhHa5q7YTuCeAi.eval
gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro Preview,Google,2025-06-05,Frontier Math,0.3,pass@1 accuracy,0.15,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FDVgoky7pTLzriyfcj3oiTC.eval
o4-mini-2025-04-16_medium,O4-mini (medium),OpenAI,2025-04-16,Frontier Math,0.2,pass@1 accuracy,0.13,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FV7txn6pocsNsZSzt5dkZkJ.eval
o3-mini-2025-01-31_medium,O3-mini (medium),OpenAI,2025-01-31,Frontier Math,0.11,pass@1 accuracy,0.06,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FUjGSDrmEPtVoVGdVSbUMsb.eval
gpt-4.1-mini-2025-04-14,GPT-4.1 Mini,OpenAI,2025-04-14,Frontier Math,0.1,pass@1 accuracy,0.1,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjM7D9QpAZVXuP93HM6ST5w.eval
o3-2025-04-16_high,O3 (high),OpenAI,2025-04-16,Frontier Math,0.1,pass@1 accuracy,0.1,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgXQ6PHjaqbjcBj6KV9UKSK.eval
o3-2025-04-16_low,O3 (low),OpenAI,2025-04-16,Frontier Math,0.1,pass@1 accuracy,0.1,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F47yfmJgzAJq5DfUcBGVebV.eval
grok-2-1212,Grok-2,xAI,2024-12-12,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7rbXSQ8hFiXCCFv2vtqiiH.eval
claude-3-7-sonnet-20250219,Claude 3.7 Sonnet,Anthropic,2025-02-24,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdvMWxBZMaxp6adP9zGszYG.eval
mistral-large-2411,Mistral Large,Mistral AI,2024-11-18,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FkPCieUA4pKDto2xEfvQqSL.eval
gpt-4o-2024-11-20,GPT-4o,OpenAI,2024-11-20,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FSNDo6TsviYYTiH2kCmf7Pr.eval
claude-3-7-sonnet-20250219_16K,Claude 3.7 Sonnet (16k thinking),Anthropic,2025-02-24,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8wm9yBTJHoY6ui45QTpjn2.eval
o1-mini-2024-09-12_medium,O1-mini (medium),OpenAI,2024-09-12,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQKY2tL2pcQ33bDkdMCQzdr.eval
o1-mini-2024-09-12_high,O1-mini (high),OpenAI,2024-09-12,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJPadBpaxxGpdvTXtfHuvPV.eval
claude-3-5-sonnet-20241022,Claude 3.5 Sonnet,Anthropic,2024-10-22,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FADAsCz7ZtJ8E4inNusQebu.eval
claude-3-5-haiku-20241022,Claude 3.5 Haiku,Anthropic,2024-10-22,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQe4yHtQm26TQHFCAjhKBaA.eval
gemini-1.5-flash-002,Gemini 1.5 Flash,Google,2024-09-24,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FHs7dxLcim5bsmuG2DqnnsA.eval
gpt-4o-2024-08-06,GPT-4o,OpenAI,2024-08-06,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBhMT5JGDGaz4FvSyNLYmok.eval
claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Anthropic,2024-06-20,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fi5xfb9Bk8TaiuQ6WccCAzu.eval
gemini-2.0-flash-001,Gemini 2.0 Flash,Google,2025-02-05,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPDACS493wNy85eyMC9NULs.eval
o1-2024-12-17_high,O1 (high),OpenAI,2024-12-17,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBhT6UhKLcghqng7J8NbPWH.eval
gemini-2.0-pro-exp-02-05,Gemini 2.0,Google,2025-02-05,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRaMuNb5qvzGzMveuZuhEAZ.eval
claude-3-7-sonnet-20250219_32K,Claude 3.7 Sonnet,Anthropic,2025-02-24,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVzgR6YSTMWX3dFDwQgmFpM.eval
claude-3-7-sonnet-20250219_64K,Claude 3.7 Sonnet,Anthropic,2025-02-24,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRfy7A5TbRK343mTyQkeGt7.eval
Llama-4-Scout-17B-16E-Instruct,Llama 4,Meta AI,2025-04-05,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fm96PYCivjSmTVDd27zw84m.eval
Llama-4-Maverick-17B-128E-Instruct-FP8,Llama 4,Meta AI,2025-04-05,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FM2qDSno6GVHdWjcdGRGy9D.eval
grok-3-beta,Grok-3 (beta),xAI,2025-04-09,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWBwJHBpCqKQvZBnoZ4Y8H9.eval
grok-3-mini-beta_high,Grok-3 mini (beta),xAI,2025-04-09,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FHQ3GnLdmf8Cy6dceb8d7cL.eval
grok-3-mini-beta_low,Grok-3 mini (beta),xAI,2025-04-09,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmvPsa56tAProncoFm6Y7aW.eval
gpt-4.1-2025-04-14,GPT-4.1,OpenAI,2025-04-14,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQjrnNoyDCzDYmFxgfYCuTm.eval
gpt-4.1-nano-2025-04-14,GPT-4.1,OpenAI,2025-04-14,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FR4GLbPVPjbATgWQJFjF2EQ.eval
o3-2025-04-16_medium,O3 (medium),OpenAI,2025-04-16,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgdKs4ZBYcVz8oUvzu5VkDB.eval
mistral-medium-2505,Mistral Medium,Mistral AI,2025-05-07,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FK86QrHt55VSsziWQMEz4jS.eval
claude-opus-4-20250514,Claude Opus 4,Anthropic,2025-05-22,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8tJAHDQwvGBc5ZxJiug3dh.eval
claude-sonnet-4-20250514,Claude Sonnet 4,Anthropic,2025-05-22,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFhYfB6gn2MEompxg7WoKcX.eval
magistral-small-2506,magistral-small-2506,Mistral AI,2025-06-10,Frontier Math,0.0,pass@1 accuracy,0.0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F76hqeNUL93NiB5SHQfFwrw.eval
gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro Preview,Google,2025-06-05,GPQA Diamond,0.85,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQ4qTzHnjLyiCCRvNpXioUq.eval
gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro,Google,2025-03-25,GPQA Diamond,0.84,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWKjzEQdfnBHnYeZoKeCWnB.eval
o3-2025-04-16_high,O3 (high),OpenAI,2025-04-16,GPQA Diamond,0.82,choice,0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FevANZQ9oQTdGYbDERw7VrD.eval
o4-mini-2025-04-16_high,O4-mini (high),OpenAI,2025-04-16,GPQA Diamond,0.8,choice,0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9Sgsz5XCjscuZkexf7MX9c.eval
claude-sonnet-4-20250514_59K,Claude Sonnet 4,Anthropic,2025-05-22,GPQA Diamond,0.79,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJ9wjcQqKJ7hCSYnnoa5E9i.eval
claude-sonnet-4-20250514_32K,Claude Sonnet 4,Anthropic,2025-05-22,GPQA Diamond,0.78,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8hGbWtbpUjAQpebkKQfSi7.eval
o3-mini-2025-01-31_high,O3-mini (high),OpenAI,2025-01-31,GPQA Diamond,0.77,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMzsTvCEEfEpzn4WvxYdJkX.eval
o1-2024-12-17_high,O1 (high),OpenAI,2024-12-17,GPQA Diamond,0.77,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNAkCFiFiDSN3NXMj7HMvMS.eval
claude-3-7-sonnet-20250219_16K,Claude 3.7 Sonnet (16k thinking),Anthropic,2025-02-24,GPQA Diamond,0.77,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVn3Ug88CRbxEaJhLbRzAWD.eval
claude-3-7-sonnet-20250219_32K,Claude 3.7 Sonnet,Anthropic,2025-02-24,GPQA Diamond,0.77,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fiv9yfwZ9vTznxQfvJF6J7p.eval
claude-3-7-sonnet-20250219_64K,Claude 3.7 Sonnet,Anthropic,2025-02-24,GPQA Diamond,0.77,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2t26VSNdsAE5pefQEMP25x.eval
o1-2024-12-17_medium,O1 (medium),OpenAI,2024-12-17,GPQA Diamond,0.76,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FUczhz7MKLstjLkSbbGuwdN.eval
grok-3-mini-beta_low,Grok-3 mini (beta),xAI,2025-04-09,GPQA Diamond,0.76,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMcxfQdC5aypnD3STwZUBjH.eval
claude-sonnet-4-20250514_16K,Claude Sonnet 4,Anthropic,2025-05-22,GPQA Diamond,0.76,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPPLoBnbKQ9CEYZNSk3E7LE.eval
claude-opus-4-20250514_16K,Claude Opus 4,Anthropic,2025-05-22,GPQA Diamond,0.76,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FCtxFusPxCraL3EeRJu2c5k.eval
grok-3-beta,Grok-3 (beta),xAI,2025-04-09,GPQA Diamond,0.76,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFQ8Ykq4JWRSXnyF9rbmLc7.eval
o3-mini-2025-01-31_medium,O3-mini (medium),OpenAI,2025-01-31,GPQA Diamond,0.74,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FehvA5nisC7GMbgbyy3Z4Et.eval
grok-3-mini-beta_high,Grok-3 mini (beta),xAI,2025-04-09,GPQA Diamond,0.74,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJFZMWFVGNi5R5TdZrvQUFw.eval
gpt-4.5-preview-2025-02-27,GPT-4,OpenAI,2025-02-27,GPQA Diamond,0.69,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdodibSv7pk8GtqeMy4YLQg.eval
claude-opus-4-20250514,Claude Opus 4,Anthropic,2025-05-22,GPQA Diamond,0.69,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FEnjJ8bGi9vRNNQFzfkLCkQ.eval
Llama-4-Maverick-17B-128E-Instruct-FP8,Llama 4,Meta AI,2025-04-05,GPQA Diamond,0.67,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLyHy99ubGCqBhoaksQjkiF.eval
gpt-4.1-2025-04-14,GPT-4.1,OpenAI,2025-04-14,GPQA Diamond,0.67,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FGj8pd5gU9r4LqwDK8XZ4mL.eval
claude-sonnet-4-20250514,Claude Sonnet 4,Anthropic,2025-05-22,GPQA Diamond,0.67,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZF4eejw7J2KrcoNWd6hUbU.eval
gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro Preview,Google,2025-05-06,GPQA Diamond,0.67,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTT66gGiVoeYLGQMCESPrEG.eval
gemini-2.0-pro-exp-02-05,Gemini 2.0,Google,2025-02-05,GPQA Diamond,0.66,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fg5YE7G6DXb45EH4HxEdiht.eval
claude-3-7-sonnet-20250219,Claude 3.7 Sonnet,Anthropic,2025-02-24,GPQA Diamond,0.66,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPyNEkFCfMEReodeE2oiPhh.eval
gpt-4.1-mini-2025-04-14,GPT-4.1 Mini,OpenAI,2025-04-14,GPQA Diamond,0.66,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdXHddeGRX7JRVa5UNfad5C.eval
